start,start,start,destination,destination,destination,,Target Delta,Deviation,Reached Delta,Target Delta,Deviation,Reached Delta,Target Delta,Deviation,Reached Delta,,,
x,y,z,x,y,z,,x,x,x,y,y,y,z,z,z,,,
0,"-0,6","0,1","0,05","-0,6","0,1",,5,"-0,49827","4,50173",,,,,,,,,
"0,05","-0,6","0,1",0,"-0,6","0,1",,-5,"0,133833","-4,866167",,,,,,,,,
0,"-0,6","0,1","0,15","-0,6","0,1",,15,"-0,3202","14,6798",,,,,,,,,
"0,15","-0,6","0,1",0,"-0,6","0,1",,-15,"0,160223","-14,839777",,,,,,,,,
0,"-0,6","0,1","0,25","-0,6","0,1",,25,"-0,5098","24,4902",,,,,,,,,
"0,25","-0,6","0,1",0,"-0,6","0,1",,-25,"0,074292","-24,925708",,,,,,,,,
0,"-0,6","0,1",0,"-0,55","0,1",,,,,5,"1,1843","6,1843",,,,,,
0,"-0,55","0,1",0,"-0,6","0,1",,,,,-5,"1,4145","-3,5855",,,,,,
0,"-0,6","0,1",0,"-0,45","0,1",,,,,15,"0,9612","15,9612",,,,,,
0,"-0,45","0,1",0,"-0,6","0,1",,,,,-15,"1,3121","-13,6879",,,,,,
0,"-0,6","0,1",0,"-0,35","0,1",,,,,25,"0,41","25,41",,,,,,
0,"-0,35","0,1",0,"-0,6","0,1",,,,,-25,"1,5163","-23,4837",,,,,,
0,"-0,6","0,1",0,"-0,6","0,15",,,,,,,,5,"-0,7711","4,2289",,,
0,"-0,6","0,15",0,"-0,6","0,1",,,,,,,,-5,"-0,69638","-5,69638",,,
0,"-0,6","0,1",0,"-0,6","0,25",,,,,,,,15,"-1,4698","13,5302",,,
0,"-0,6","0,25",0,"-0,6","0,1",,,,,,,,-15,"-0,81632","-15,81632",,,
0,"-0,6","0,1",0,"-0,6","0,35",,,,,,,,25,"-2,1555","22,8445",,,
0,"-0,6","0,35",0,"-0,6","0,1",,,,,,,,-25,"-0,62993","-25,62993",,,
,,,,,,,,,,,,,,,,,,
Average Deviation (cm),,,,,,,,,,,,,,,,,,
x,"0,2037635778",,,,,,,,,,,,,,,,,
y,"1,1707417778",,,,,,,,,,,,,,,,,
z,"0,9861643889",,,,,,,,,,,,,,,,,
